Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8866146,48.61,12.61,91.12,10.75,3.38,29.84,4.56,6.75
E-0020102,1.4225204,100.57,10.81,69.19,6.06,8.99,34,3.98,5.84
E-0020103,0.59110266,237.57,2.41,6.18,6.85,5.23,53.79,11.85,19.32
E-0020104,1.4379959,170.59,9.65,63.09,10.56,3.47,27.29,5.82,9.35
E-0020105,0.6083537,271.11,1.78,1.2,6.62,5.52,53.98,11.37,18.27
E-0020106,1.7782382,165.26,13.57,113.52,15.17,2,24.46,6.96,10.13
E-0020107,2.460724,113.23,28.75,192.18,12.6,1.74,10.57,3.9,5.63
E-0020108,2.3339393,22.59,16.52,34.91,4.58,6.29,10.2,1.23,2.45
E-0020109,3.1106095,31.31,26.6,44.31,2.33,3.88,2.84,0.53,0.95
E-0020126,3.829182,49.69,68.45,665.74,4.08,1.32,1.04,0.87,1.64
E-0020131,0.56041104,235.28,5.75,24.49,2.64,12.13,51.88,4.14,7.98
E-0020132,0.04877646,249.82,4.17,45.53,4.48,10.72,45.73,20.2,27.9
E-0020133,0.8599016,248.63,4.09,31.69,7.91,5.25,40.51,13.38,19.53
E-0020134,0.6335313,218.8,10.79,66.53,2.64,14.89,50.3,5.93,7.87
E-0020135,0.9559329,229.1,18.14,70.58,3.58,13.68,43.08,3.41,5.34
E-0020136,2.5917802,0,29.4,62.39,2.97,8.01,6.13,0.79,1.52
E-0020137,1.1781088,84.34,8.5,37.34,6.7,6.24,31.04,5.08,8.53
E-0020138,1.1634445,247.87,5.56,39.82,7.53,5.34,37.5,6.93,12.67
E-0020139,0.9376881,264.24,4.23,37.3,5.03,7.98,44.13,8.6,14
E-0020140,0.94621634,257.44,4.96,40.59,5.04,8.15,43.74,9.35,14.11
E-0020141,3.7509952,0,38.78,32.68,0,6.31,0.46,0,0
