Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.8389832,52.45,5.29,9.53,6.11,3.67,41.39,5.15,7.46
E-0020102,1.371868,52.46,9.78,9.1,5.29,5.41,32.02,4.12,2.76
E-0020103,0.64453083,212.2,1.79,3.11,8.5,2.59,53.38,13.11,23.82
E-0020104,1.547543,80.62,15.09,16.13,12.71,1.58,23.48,5.81,5.49
E-0020105,0.5830705,268.45,3.37,6.21,8.67,3.55,51.17,16.26,26.22
E-0020106,1.4242467,230.6,15.74,29.45,10.88,1.99,32.99,11.29,16.61
E-0020107,2.2710636,68.03,78.59,106.45,7.72,1.93,14.09,4.96,5.15
E-0020108,2.2686493,9.67,15.41,26.72,4.24,6.44,10.15,0.53,1.52
E-0020109,2.9779472,9.79,44.01,43.02,1.8,4.25,1.86,0.18,0.4
E-0020126,3.8558905,21.31,64.83,566.17,4.03,1.42,1.16,0.71,3.77
E-0020131,1.0601094,140.62,4.61,7.09,4.66,6.25,50.35,3.35,7.08
E-0020132,0.04706947,249.73,3.7,8.65,1.93,9.84,48.02,11.23,31.67
E-0020133,0.7286833,266.64,5.1,8.83,7.88,3.4,49.02,18.97,44.07
E-0020134,0.40635884,223.41,8.53,23.32,0.76,24.65,63.45,4.91,7.22
E-0020135,0.75349516,213,12.08,31.47,0.96,18.53,57.41,2.63,4.47
E-0020136,2.437919,3.31,21.69,46.73,1.74,19.3,7.29,0.31,0.36
E-0020137,1.3571563,84.22,6.49,9.28,4.52,8.95,22.11,3.2,8.22
E-0020138,1.660374,167.28,25.83,32.27,7.88,1.15,15.3,3.47,10.99
E-0020139,0.90016586,232.82,9.62,7.79,11.09,2.39,28.76,10.08,11.31
E-0020140,0.69305855,248.27,5.51,6.25,6.3,5.06,33.94,14.14,12.64
E-0020141,3.8014824,1.48,44.75,34.84,0.65,9.63,1.57,0.07,0.2
E-0020142,1.9153218,6.03,4.68,8.83,0.92,28.64,11.33,0.49,1.6
E-0020143,2.4491441,6.78,20.6,14.5,1.13,24.57,6.12,0.31,1.11
E-0020144,2.5641515,2.91,13.5,20.24,1.02,22.99,2.57,0.22,0.66
E-0020145,2.4240687,2.46,9.02,21.51,2.24,10.63,7.32,0.55,1.1
E-0020146,2.626928,2.29,11.91,22.37,2.19,8.36,5.33,0.36,0.76
E-0020147,3.3436334,4.12,87.06,46.14,1.48,4.25,3.08,0.14,0.45
E-0020148,2.6231723,40.88,33.25,15,1.63,14.85,9.67,0.3,0.75
E-0020149,2.473092,56.01,35.46,16.3,1.28,11.95,8.62,0.28,0.79
E-0020150,1.9214665,10.07,8.93,14.12,2.73,7.45,14.8,0.43,0.59
E-0020151,1.725973,28.62,7.3,12.33,2.45,12.19,16.74,0.42,0.52
E-0020152,2.6586897,8.06,18.75,30.01,3.89,5.25,9.15,0.25,0.37
