Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.5927016,61.03,3.4,6.62,5.69,5.36,36.97,4.02,7.86
E-0020102,1.350642,47.91,9.08,5.62,5.62,6.13,26.49,2.81,3.5
E-0020103,0.75453734,165.54,1.57,3.4,8.33,2.74,46.02,9.6,21.53
E-0020104,1.6337436,67.8,15.44,8.71,11.72,1.75,19.98,4.18,5.79
E-0020105,0.6522642,240.69,2.04,3.72,9.72,2.96,45.14,13.37,24.69
E-0020106,1.8158606,163.53,8.97,11.06,12.93,2.06,30.26,9.71,15.07
E-0020107,2.4993024,50.21,63.47,32.3,8.97,1.86,12.51,3.83,5.51
E-0020108,2.3298233,7.92,19.75,22.12,4.24,5.26,10.75,0.65,1.57
E-0020109,3.1414955,9.18,54.82,41.78,1.65,3.09,1.52,0.18,0.42
E-0020126,3.857808,18.75,71.1,555.09,3.89,1.37,1.27,0.91,2.36
E-0020131,1.3760312,81.65,12.16,7.97,5.42,6.28,45.41,3.27,8.7
E-0020132,-0.21153697,255.39,3.73,6.44,1.48,16.29,52.05,10.77,35.4
E-0020133,0.992738,230.28,6.83,6.85,7.43,4.21,40.42,14.02,39.23
E-0020134,0.4101727,223.24,8.01,23.25,0.76,29.39,72.45,7.55,10.15
E-0020135,0.73284775,207.18,11.62,36.62,0.76,23.15,66.03,4.13,6.45
E-0020136,2.3376691,5.02,26.76,47.49,1.54,18.89,10.45,0.23,0.37
E-0020137,1.2884793,55.99,9.58,7.65,7.15,7.79,27.86,2.41,5.39
E-0020138,1.8484823,142.83,50.98,30.23,8.79,1.09,13.92,4.98,12.53
E-0020139,0.75090903,235.23,10.77,4.36,9.57,2.61,26.3,12.07,13.33
E-0020140,0.6412142,249.4,7.87,4.19,6.02,4.64,33.77,16.09,16.63
E-0020141,3.6942291,1.37,41.82,32.24,0.61,8.94,1.42,0.06,0.14
E-0020142,2.0254176,5.7,7.94,12.12,0.95,24.77,10.33,0.45,1.23
E-0020143,2.433189,5.75,22.73,12.33,1.22,19.14,6.02,0.28,0.88
E-0020144,2.6257107,2.17,16.95,27.07,1.12,19.61,2.09,0.17,0.55
E-0020145,2.290369,3.96,12.41,22.47,2.21,11.3,10.07,0.63,0.94
E-0020146,2.8292038,1.47,19.75,35.88,2.27,7.23,4.95,0.33,0.63
E-0020147,3.3854373,4.15,92.61,48.26,1.38,3.29,2.53,0.15,0.39
E-0020148,2.4298449,61.96,35.15,10.39,1.56,14.28,11.2,0.33,0.82
E-0020149,2.5616543,42.43,45.39,15.48,1.14,14.32,8.84,0.24,0.82
E-0020150,1.985484,6.58,8.48,23.76,3.3,7.52,15.03,0.34,0.65
E-0020151,2.0170949,8.94,11.31,35.85,3.57,7.56,16.45,0.4,0.61
E-0020152,2.9286747,3.14,22.46,58.58,4.15,5.31,8.63,0.19,0.38
E-0020153,2.867305,3.65,24.99,76.18,4.05,5.25,9.89,0.22,0.36
E-0020154,1.1492076,266.14,1.94,6.69,5.63,5.83,44.69,7.04,12.54
E-0020155,1.2256702,262.02,2.14,8.52,7.04,4.71,40.47,5.97,12.14
E-0020156,1.2041175,265.12,2,7.12,7.8,4.35,42.46,6.94,11.77
E-0020157,1.1344627,266.9,1.85,6.07,5.92,5.66,45.88,7.47,11.96
E-0020158,0.9605994,267.81,2.31,7.15,5.63,6.12,42.7,9.25,14.58
E-0020159,1.61915,86.42,48.8,13.45,9.12,2.37,18.84,4.86,6.87
E-0020160,1.5760453,73.95,33.27,11.15,6.47,5.51,22.79,3.67,4.3
E-0020161,2.2293336,41.95,43.64,16.07,6.29,4.54,16.28,2.6,3.14
E-0020162,2.3365083,26.39,14.47,24.62,10.16,2.03,12.24,2.68,6.2
E-0020163,2.9975479,8.34,13.5,20.51,4.75,3.22,11.32,1.52,3.1
E-0020164,2.140961,81,20.96,117.65,10.66,6.87,11.26,2.11,6.61
E-0020165,2.3414102,14.24,28.12,21.29,7.1,4.27,11.68,0.69,1.86
E-0020166,3.1820593,2.57,31.49,41.73,4.31,3.78,3.95,0.4,1.34
E-0020167,2.475843,5.75,23.7,12.46,7.77,3.03,7.79,0.66,1.33
E-0020168,1.9992697,29.52,11.74,7.14,6.9,3.26,15.03,3.78,5.86
E-0020169,3.7059317,1.25,61.78,150.69,3.66,5.67,2.16,0.36,1.39
E-0020170,3.8695397,1.58,126.2,179.63,3.17,3.63,1.29,0.26,1.05
E-0020171,2.476345,4.71,14.88,24.58,3.18,7.79,10.52,0.59,1.34
E-0020172,2.752252,5.08,35.67,35.59,2.9,6.94,6.57,0.42,0.96
E-0020173,2.0897408,5.23,20.33,17.56,2.68,10.8,11.48,0.86,2.07
E-0020174,1.7242343,52,18.83,27.4,6.85,5.95,33.63,1.51,3.38
E-0020177,3.6540024,8.8,132.27,455.73,2.44,1.68,1.08,0.37,0.82
E-0020178,2.783468,79.61,39.84,313.36,12.53,1.16,4.55,6.42,3.78
E-0020184,2.6421988,140.74,74.97,370.84,8.59,1.71,12.61,8.65,4.39
E-0020194,3.7777145,21.55,72.98,509.04,4.99,1.33,1.34,1.12,3.08
E-0020195,3.8012176,33.74,41.81,500.33,6.43,1.24,1.67,0.87,3.16
E-0020199,1.2691156,12.93,6.65,30.13,2.14,16.18,27.51,2.27,4.31
E-0020200,3.2004418,2.05,39.5,36.92,0.81,9.16,2.04,0.12,0.25
E-0020201,-0.68119645,241.54,4.7,1.93,1,32.04,68.14,17.83,38.24
E-0020202,1.321434,72.64,9.95,12.18,1.69,18.3,15.23,1.03,2.19
E-0020203,2.8457193,3.74,28.82,26.57,1.03,16.55,5.3,0.12,0.25
E-0020204,2.4269938,3.81,14.91,21.27,1.79,13.25,7.7,0.52,1.08
E-0020205,2.950691,1.7,24.39,42.51,1.39,10.65,1.58,0.18,0.44
E-0020206,2.8685098,1.79,21.19,38.2,1.34,11.65,3.21,0.21,0.48
E-0020207,2.4395347,1.98,13.87,22.68,2.32,11.39,7,0.46,0.77
E-0020208,3.2674942,1.86,26.37,42.18,0.97,10.71,1.44,0.07,0.21
E-0020209,2.1425192,52.24,40.17,15.92,1.37,18.52,8.62,0.24,1.09
E-0020210,1.9885482,32.39,26.65,2.59,1.77,9.94,28.24,2.1,3.38
E-0020211,0.59128743,208.27,2.07,3.58,3.52,8.95,52.17,9.31,13.68
E-0020212,1.4388176,120.01,4.61,7.74,6.17,6.38,36.73,5.9,8.59
E-0020213,2.4628806,17.08,16.18,26.69,3.62,9.46,14.46,2.12,3.49
E-0020214,2.6309805,16.7,48.81,18.5,3.23,4.08,7.12,0.43,1.09
E-0020215,2.7509983,5.31,30.11,44.4,2.38,4.7,2.63,0.29,0.68
E-0020216,2.6944892,12.93,17.94,29.18,5.97,4.43,9.48,2.09,3.53
E-0020217,0.7272462,181.59,3.57,3.64,2.05,16.76,45.97,4.13,9.78
E-0020218,1.1107082,120.41,6.01,7.26,2.8,13.69,36.8,2.17,5.61
E-0020219,2.4949594,5.27,21.46,20.09,5.27,4.41,6.31,0.73,2.07
E-0020220,3.2017074,3.24,37.06,63.32,5.52,2.72,5.02,0.34,0.74
E-0020221,2.4844353,10.05,20.14,16.79,8.15,3.35,10.23,0.81,1.98
E-0020222,1.8899035,26.31,11,5.74,8.98,4.22,14.83,1.57,3.26
E-0020223,3.0850544,6.91,21.15,40.96,5.87,1.86,7.11,2.44,4.58
E-0020224,1.8397409,19.98,14.28,9.4,2.88,17.27,21.94,0.71,1.52
E-0020225,2.35999,10.72,25.04,29.98,2.8,12.84,13.38,0.3,0.8
E-0020226,2.3699615,5.21,24.33,13.17,1.28,21.34,7.79,0.24,0.33
E-0020227,3.3075838,4.75,35.06,22.72,2.69,5.32,5.8,0.48,0.87
E-0020228,1.834543,46.61,29.27,11.27,3.07,8.76,20.31,0.8,2.4
E-0020229,1.4855549,46.65,16.82,4.53,5.08,4.03,12.82,1.51,5.63
E-0020230,2.387169,18.02,32.45,26.67,4.42,3.38,9.38,0.8,3.34
E-0020231,2.9552681,14.45,69.04,26.68,2.01,6.77,4.45,0.29,0.71
E-0020232,2.2476933,19.15,42.59,13.59,2.44,10.42,8.29,0.57,1.58
E-0020233,2.8761225,5.74,29.26,26.12,1.96,8.04,5.28,0.23,0.34
E-0020234,1.6291771,20.28,15.62,13.51,3.18,12.04,23.13,1.12,2.53
E-0020235,2.7100518,8.36,50.49,28.66,0.86,10.72,4.23,0.22,0.5
E-0020236,3.234519,4.85,75.38,44.29,1.68,3.03,2.7,0.28,0.6
E-0020242,-0.08904907,228.35,1.66,4.46,1.39,21.73,63.93,51.55,50.34
