Molecule Name,LogD,KSOL,HLM CLint,MLM CLint,Caco-2 Permeability Papp A>B,Caco-2 Permeability Efflux,MPPB,MBPB,MGMB
E-0020101,1.6819882,59.79,2.3,4.08,7.95,3.01,33.56,3.4,7.2
E-0020102,1.4440742,73.35,4.08,2.9,6.67,4.05,25.41,2.17,3.02
E-0020103,0.7336423,186.76,1.03,1.63,10.7,2.04,46.72,9.61,23.33
E-0020104,1.6808102,76.38,5.86,3.56,12.72,1.5,19.45,3.13,6.25
E-0020105,0.59122527,271.25,1.16,2.67,9.51,3.08,49.48,11.25,33.23
E-0020106,1.3831426,252.36,2.37,9.26,11.76,2.04,35.17,8.24,23.67
E-0020107,2.342109,76.14,26.74,32.88,7.39,1.82,11.9,2.24,6.11
E-0020108,2.2075782,9.46,5.91,8.1,4.49,6.48,10.82,0.59,1.67
E-0020109,2.9806573,9.68,15.81,15.56,1.75,3.49,1.53,0.2,0.5
E-0020126,3.8444705,20.9,21.21,205.52,4.39,1.37,1.23,0.76,3.59
E-0020131,1.1587055,108.83,3.77,3.7,4.67,5.07,47.82,4.06,5.8
E-0020132,-0.23630644,260.23,1.63,2.02,1.46,10.94,52.42,7.77,38.57
E-0020133,0.67843497,254.53,1.38,3.17,8.44,2.82,47.66,16.25,37.83
E-0020134,0.39955616,219.24,3.32,9.37,0.75,25.65,65.68,4.64,5.44
E-0020135,0.73270243,194.16,6.12,15.33,0.98,14.71,56.62,2.41,3.3
E-0020136,2.3541987,3.5,10.05,14.91,1.7,14.35,6.42,0.23,0.33
E-0020137,1.5040674,58.05,4.71,4.55,4.64,7.21,18.62,1.87,5.68
E-0020138,1.7189962,194.81,13.64,16.66,13.19,1.13,19.8,4.23,21.84
E-0020139,0.7431887,225.83,5.23,2.38,11.73,1.98,31.57,7.77,11.55
E-0020140,0.65684557,240.4,4.45,2.22,7.75,3.17,40.56,11.08,13.92
E-0020141,3.8093002,1.06,18.76,15.92,0.62,6.96,1.37,0.09,0.15
E-0020142,1.9770273,4.91,3.67,4.38,0.89,26.33,9.44,0.37,1.09
E-0020143,2.4188492,7.17,8.11,6.27,1.03,21.25,4.66,0.24,0.7
E-0020144,2.5479941,2.34,6.18,8.28,1,18.2,1.86,0.19,0.46
E-0020145,2.3639495,2.16,5.76,7.62,2.23,9.67,5.89,0.4,0.72
E-0020146,2.5772626,2.48,6.81,9.81,2.22,6.1,4.74,0.34,0.65
E-0020147,3.29353,5.9,34.97,20.4,1.79,3.54,3.07,0.17,0.55
E-0020148,2.4436216,55.36,13.42,6.73,1.55,12.81,10.09,0.33,0.73
E-0020149,2.4741793,79.2,17.63,9.55,1.21,10.95,9.05,0.26,0.94
E-0020150,2.0856097,10.45,4.1,5.55,2.52,7.09,14.34,0.47,0.66
E-0020151,1.9426885,25.98,4.15,5.76,2.64,7.99,17.3,0.48,0.69
E-0020152,2.8689272,4.07,10.18,18.67,3.69,3.61,6.8,0.26,0.4
E-0020153,2.7400274,7.8,9.91,22.12,3.63,3.9,8.16,0.25,0.39
E-0020154,1.2444557,266.02,1.02,3.63,5.61,4.71,38.42,6.57,11.77
E-0020155,1.3268995,263.36,1.07,4.91,7.08,3.63,33.63,5.62,11.68
E-0020156,1.2967077,270.34,1.1,4.32,6.78,3.35,36.43,6.26,9.57
E-0020157,1.2092128,271.64,1.04,3.36,5.42,4.5,40.58,6.8,9.6
E-0020158,0.8714417,274.71,1.1,5.77,4.79,6.9,42.83,7.35,14.85
E-0020159,1.5599713,161.9,16.21,12.85,8.01,2.54,21.74,3.24,9.16
E-0020160,1.525705,145.61,11.15,13.02,6.05,5.21,24.75,2.29,4.62
E-0020161,2.200153,67.66,18.52,19.44,5.52,3.78,14.85,1.49,2.74
E-0020162,2.4480784,19.16,5.85,20.57,11.58,2.32,10.55,3.77,7.77
E-0020163,2.9985342,9.88,7.18,15.78,5.01,2.84,9.58,1.49,3.13
E-0020164,2.069357,74.62,9.13,83.54,10.97,5.66,9.86,1.67,8.03
E-0020165,2.4441085,21.23,13.61,11.84,7.83,2.83,10.3,0.58,1.76
E-0020166,3.4697547,2.22,13.08,19.16,3.97,2.48,3.3,0.37,1.56
E-0020167,2.414733,10.07,7.54,4.4,8.31,2.76,6.76,0.67,1.29
E-0020168,1.9960941,37.66,5.69,3.43,6.62,2.85,15.63,3.06,5.19
E-0020169,3.5575695,1.26,19.07,60.75,3.57,2.87,2.75,0.33,1.12
E-0020170,3.7047641,1.77,41.22,86.46,3.27,2.33,1.72,0.21,0.74
E-0020171,2.6196651,4.97,7.51,9.42,2.35,6.61,6.37,0.48,0.93
E-0020172,2.7911673,6.45,14.68,14.98,3.13,5.45,6.63,0.4,1.06
E-0020173,2.1444037,5.57,8.02,5.87,2.79,9.67,11.05,0.8,1.92
E-0020174,1.7745553,82.94,8.72,11.25,7.49,3.04,28.54,1.46,3.12
E-0020177,3.533395,14.75,48.17,171.76,2.79,1.69,1.11,0.49,0.59
E-0020178,2.7246177,72.75,17.4,121.38,10.36,1.2,3.66,5.54,5.05
E-0020184,2.434225,181.55,29.3,118.35,10.04,1.74,10.46,7.77,5.85
E-0020194,3.7377431,36.41,21.34,191.52,5.02,1.41,1.23,0.97,3.99
E-0020195,3.7967706,47.96,13.95,187.94,5.81,1.3,1.62,0.84,3.55
E-0020199,1.1780812,14.7,2.94,12.52,1.96,15.11,25.03,1.96,3.66
E-0020200,3.2621458,2.11,15.06,15.04,0.78,8.7,1.66,0.13,0.25
E-0020201,-0.6096396,239.86,3.9,1.06,0.8,29.21,74.57,16.25,24.78
E-0020202,1.4003928,75.85,7.53,6.47,1.17,15.63,15.8,1.01,2.09
E-0020203,3.1528265,2.67,14.33,14.6,1.02,9.18,3.1,0.12,0.18
E-0020204,2.3483665,3.82,6.4,7.37,1.51,14.38,6.53,0.34,0.88
E-0020205,2.8228772,1.99,9.12,11.85,1.1,10.45,1.49,0.18,0.39
E-0020206,2.6851425,2.17,7.57,11.17,1.16,12.75,2.84,0.18,0.46
E-0020207,2.486928,2.79,6.54,6.97,2.21,10.47,7.85,0.51,1
E-0020208,3.2271512,2.01,10.84,15.84,1.08,6.89,1.53,0.11,0.21
E-0020209,2.2192545,47.65,15.28,8.67,1.36,11.73,8.77,0.31,1.19
E-0020210,1.8901137,35.1,14.5,1.95,1.32,7.11,21.58,1.49,1.73
E-0020211,0.6231103,255.02,1.41,2.84,3.59,9,54.14,7.57,16
E-0020212,1.3880742,205.59,2.61,7.64,5.24,6.17,39.49,4.63,11.2
E-0020213,2.507602,13.23,5.88,14.92,4.99,8.12,10.88,2.26,3.18
E-0020214,2.4607725,20.92,11.54,6.94,3.39,6.76,7.02,0.39,1.11
